system,run,count,payload_size,qos,sent,received,lost,success_rate_percent,subscriber_duration_seconds,subscriber_throughput_msg_per_sec,publisher_duration_seconds,publisher_rate_msg_per_sec,latency_min_ms,latency_avg_ms,latency_median_ms,latency_p95_ms,latency_max_ms,status,error
RabbitMQ,1,1000,1024,,1000,1000,0,100.0,0.1134,8819.17,0.0607,16481.44,0.66,32.482,37.631,52.418,53.459,ok,
MQTT QoS 1,1,1000,1024,1,1000,1000,0,100.0,0.0863,11592.22,0.0872,11469.51,0.046,0.056,0.053,0.068,0.949,ok,
RabbitMQ,2,1000,1024,,1000,1000,0,100.0,0.1081,9248.46,0.0783,12765.36,1.391,20.321,21.228,31.249,31.277,ok,
MQTT QoS 1,2,1000,1024,1,1000,1000,0,100.0,0.0894,11184.74,0.0901,11097.09,0.048,0.068,0.06,0.128,0.726,ok,
RabbitMQ,3,1000,1024,,1000,1000,0,100.0,0.101,9899.08,0.0584,17124.95,1.147,27.083,33.615,42.762,43.832,ok,
MQTT QoS 1,3,1000,1024,1,1000,1000,0,100.0,0.0831,12032.89,0.084,11901.48,0.047,0.061,0.056,0.09,0.935,ok,
RabbitMQ,4,1000,1024,,1000,1000,0,100.0,0.1294,7725.19,0.0472,21199.51,1.193,48.46,51.179,80.417,83.508,ok,
MQTT QoS 1,4,1000,1024,1,1000,1000,0,100.0,0.0741,13496.18,0.0749,13354.85,0.047,0.055,0.052,0.064,0.803,ok,
RabbitMQ,5,1000,1024,,1000,1000,0,100.0,0.0931,10744.79,0.0493,20274.18,0.302,23.767,25.936,42.085,44.089,ok,
MQTT QoS 1,5,1000,1024,1,1000,1000,0,100.0,0.0806,12399.99,0.0816,12248.97,0.048,0.058,0.052,0.075,1.016,ok,
